hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.5660,0.5000,0.5359,0.5022,0.5000,0.4967,1
0.5660,0.5000,0.5000,0.5034,0.5000,0.4967,1
0.5693,0.5000,0.5635,0.5028,0.5000,0.4965,1
0.5693,0.5000,0.6044,0.5035,0.5000,0.4965,1
0.5693,0.5000,0.6340,0.5028,0.5000,0.4965,1
0.5693,0.5000,0.6569,0.5022,0.5000,0.4965,1
0.5693,0.5000,0.5359,0.5020,0.5000,0.4965,1
0.5693,0.5000,0.5000,0.5019,0.5000,0.4965,1
0.5704,0.5000,0.5635,0.5019,0.5000,0.4965,1
0.5715,0.5000,0.6044,0.5019,0.5000,0.4964,1
0.5715,0.5000,0.6340,0.5030,0.5000,0.4964,1
0.5715,0.5000,0.6569,0.5037,0.5000,0.4964,1
0.5715,0.5000,0.6755,0.5032,0.5000,0.4964,1
0.5715,0.5000,0.6910,0.5026,0.5000,0.4964,1
0.5726,0.5000,0.5635,0.5021,0.5000,0.4963,1
0.5748,0.5000,0.6044,0.5007,0.5000,0.4962,1
0.5748,0.5000,0.5000,0.5015,0.5000,0.4962,1
0.5748,0.5000,0.5635,0.5026,0.5000,0.4962,1
0.5748,0.5000,0.6044,0.5032,0.5000,0.4962,1
0.5748,0.5000,0.6340,0.5029,0.5000,0.4962,1
0.5748,0.5000,0.5973,0.5032,0.5000,0.4925,1
0.5748,0.5000,0.6755,0.5020,0.5000,0.4962,1
0.5748,0.5000,0.6910,0.5014,0.5000,0.4962,1
0.5748,0.5000,0.5635,0.5002,0.5000,0.4962,1
0.5748,0.5000,0.5359,0.5000,0.5000,0.4962,1
0.5748,0.5000,0.5000,0.5003,0.5000,0.4962,1
0.5748,0.5000,0.5635,0.5011,0.5000,0.4962,1
0.5748,0.5000,0.5359,0.5020,0.5000,0.4962,1
0.5748,0.5000,0.5858,0.5029,0.5000,0.4962,1
0.5748,0.5000,0.6202,0.5029,0.5000,0.4962,1
0.5748,0.5000,0.6461,0.5020,0.5000,0.4962,1
0.5748,0.5000,0.6667,0.5022,0.5000,0.4962,1
0.5770,0.5000,0.6836,0.5021,0.5000,0.4961,1
0.5858,0.5000,0.6978,0.5015,0.5000,0.4957,1
0.5923,0.5000,0.6340,0.5009,0.5000,0.4953,1
0.5956,0.5000,0.5635,0.5005,0.5000,0.4952,1
0.5966,0.5000,0.5359,0.5009,0.5000,0.4951,1
0.5966,0.5000,0.4365,0.5017,0.5000,0.4902,1
0.5966,0.5000,0.5635,0.5032,0.5000,0.4951,1
0.5966,0.5000,0.6044,0.5026,0.5000,0.4951,1
0.5966,0.5000,0.6340,0.5031,0.5000,0.4951,1
0.5966,0.5000,0.6569,0.5039,0.5000,0.4951,1
0.5977,0.5000,0.6755,0.5032,0.5000,0.4951,1
0.6042,0.5000,0.6910,0.5020,0.5000,0.4947,1
0.6074,0.5000,0.7042,0.5009,0.5000,0.4945,1
0.6085,0.5000,0.5359,0.5004,0.5000,0.4945,1
0.6106,0.5000,0.5000,0.5005,0.5000,0.4944,1
0.6106,0.5000,0.5000,0.5013,0.5000,0.4888,1
0.6106,0.5000,0.5695,0.5024,0.5000,0.4916,1
0.6106,0.5000,0.6000,0.5028,0.5000,0.4916,1
0.6106,0.5000,0.5635,0.5034,0.5000,0.4944,1
0.6106,0.5000,0.6044,0.5031,0.5000,0.4944,1
0.6106,0.5000,0.6340,0.5045,0.5000,0.4944,1
0.6106,0.5000,0.5635,0.5034,0.5000,0.4944,1
0.6128,0.5000,0.5359,0.5031,0.5000,0.4943,1
0.6128,0.5000,0.5000,0.5039,0.5000,0.4943,1
0.6192,0.5000,0.5635,0.5030,0.5000,0.4939,1
0.6192,0.5000,0.5359,0.5026,0.5000,0.4939,1
0.6192,0.5000,0.5000,0.5043,0.5000,0.4939,1
0.6192,0.5000,0.5635,0.5031,0.5000,0.4939,1
0.6192,0.5000,0.6044,0.5045,0.5000,0.4939,1
0.6255,0.5000,0.5729,0.5047,0.5000,0.4872,1
0.6276,0.5000,0.6569,0.5028,0.5000,0.4935,1
0.6360,0.5000,0.6755,0.5034,0.5000,0.4930,1
0.6370,0.5000,0.5000,0.5008,0.5000,0.4930,1
0.6370,0.5000,0.5635,0.5014,0.5000,0.4930,1
0.6381,0.5000,0.6044,0.5011,0.5000,0.4929,1
0.6381,0.5000,0.5000,0.5018,0.5000,0.4929,1
0.6381,0.5000,0.5635,0.5032,0.5000,0.4929,1
0.6381,0.5000,0.6044,0.5019,0.5000,0.4929,1
0.6381,0.5000,0.6340,0.5021,0.5000,0.4929,1
0.6381,0.5000,0.5635,0.5027,0.5000,0.4929,1
0.6381,0.5000,0.4721,0.5031,0.5000,0.4858,1
0.6412,0.5000,0.4641,0.5024,0.5000,0.4891,1
0.6422,0.5000,0.5279,0.5031,0.5000,0.4890,1
0.6443,0.5000,0.5000,0.5029,0.5000,0.4889,1
0.6443,0.5000,0.5000,0.5035,0.5000,0.4926,1
0.6443,0.5000,0.5000,0.5040,0.5000,0.4852,1
0.6443,0.5000,0.5359,0.5047,0.5000,0.4926,1
0.6463,0.5000,0.5858,0.5035,0.5000,0.4925,1
0.6463,0.5000,0.6202,0.5031,0.5000,0.4925,1
0.6474,0.5000,0.6461,0.5030,0.5000,0.4924,1
0.6504,0.5000,0.6667,0.5026,0.5000,0.4922,1
0.6515,0.5000,0.5635,0.5016,0.5000,0.4922,1
0.6525,0.5000,0.5359,0.5010,0.5000,0.4921,1
0.6525,0.5000,0.5000,0.5011,0.5000,0.4921,1
0.6535,0.5000,0.5635,0.5020,0.5000,0.4921,1
0.6535,0.5000,0.5420,0.5033,0.5000,0.4841,1
0.6535,0.5000,0.6000,0.5034,0.5000,0.4881,1
0.6535,0.5000,0.6569,0.5036,0.5000,0.4921,1
0.6535,0.5000,0.4721,0.5041,0.5000,0.4841,1
0.6535,0.5000,0.5000,0.5030,0.5000,0.4921,1
0.6596,0.5000,0.5635,0.5026,0.5000,0.4917,1
0.6596,0.5000,0.5359,0.5028,0.5000,0.4917,1
0.6596,0.5000,0.5000,0.5040,0.5000,0.4917,1
0.6616,0.5000,0.5635,0.5056,0.5000,0.4916,1
0.6726,0.5000,0.5359,0.5069,0.5000,0.4910,1
0.6785,0.5000,0.5858,0.5041,0.5000,0.4907,1
0.6785,0.5000,0.6202,0.5029,0.5000,0.4907,1
0.6834,0.5000,0.5359,0.5033,0.5000,0.4904,1
0.6844,0.5000,0.5000,0.5035,0.5000,0.4903,1
0.6854,0.5000,0.5635,0.5036,0.5000,0.4903,1
0.6883,0.5000,0.5359,0.5031,0.5000,0.4901,1
0.6911,0.5000,0.5858,0.5027,0.5000,0.4899,1
0.6921,0.5000,0.6202,0.5039,0.5000,0.4899,1
0.6931,0.5000,0.6461,0.5024,0.5000,0.4898,1
0.6931,0.5000,0.6667,0.5029,0.5000,0.4898,1
0.6940,0.5000,0.5635,0.5024,0.5000,0.4898,1
0.6997,0.5000,0.5359,0.5021,0.5000,0.4894,1
0.7007,0.5000,0.5858,0.5017,0.5000,0.4894,1
0.7007,0.5000,0.6202,0.5020,0.5000,0.4894,1
0.7007,0.5000,0.6461,0.5030,0.5000,0.4894,1
0.7007,0.5000,0.6667,0.5022,0.5000,0.4894,1
0.7007,0.5000,0.6259,0.5020,0.5000,0.4788,1
0.7007,0.5000,0.6667,0.5019,0.5000,0.4841,1
0.7007,0.5000,0.6796,0.5003,0.5000,0.4841,1
0.7007,0.5000,0.6910,0.5004,0.5000,0.4841,1
0.7016,0.5966,0.5188,0.5002,0.5000,0.4840,1
0.7026,0.5966,0.5448,0.4998,0.5000,0.4893,1
0.7026,0.5966,0.5342,0.4995,0.5000,0.4893,1
0.7026,0.5966,0.5972,0.4989,0.5000,0.4893,1
0.7026,0.5966,0.5906,0.4987,0.5000,0.4893,1
0.7026,0.5966,0.5835,0.4985,0.5000,0.4893,1
0.7026,0.5966,0.5128,0.4993,0.5000,0.4785,1
0.7026,0.5966,0.5324,0.4998,0.5000,0.4839,1
0.7026,0.5966,0.5237,0.4997,0.5000,0.4839,1
0.7026,0.5966,0.5500,0.4993,0.5000,0.4893,1
0.7026,0.5966,0.5399,0.4991,0.5000,0.4893,1
0.7026,0.5966,0.5288,0.4999,0.5000,0.4893,1
0.7026,0.5966,0.5941,0.5005,0.5000,0.4893,1
0.7026,0.5966,0.5873,0.5014,0.5000,0.4893,1
0.7026,0.5966,0.5691,0.5019,0.5000,0.4785,1
0.7026,0.5966,0.6277,0.5022,0.5000,0.4839,1
0.7026,0.5966,0.6518,0.5017,0.5000,0.4839,1
0.7026,0.5966,0.6712,0.5020,0.5000,0.4839,1
0.7026,0.5966,0.6873,0.5015,0.5000,0.4839,1
0.7035,0.5966,0.5348,0.5009,0.5000,0.4892,1
0.7035,0.5966,0.5975,0.5015,0.5000,0.4892,1
0.7054,0.5966,0.5910,0.5024,0.5000,0.4891,1
0.7054,0.5966,0.6328,0.5039,0.5000,0.4891,1
0.7054,0.5966,0.6625,0.5050,0.5000,0.4891,1
0.7054,0.5966,0.6851,0.5046,0.5000,0.4891,1
0.7082,0.5966,0.5599,0.5050,0.5000,0.4889,1
0.7082,0.5966,0.4869,0.5037,0.5000,0.4779,1
0.7156,0.5966,0.5405,0.5036,0.5000,0.4885,1
0.7174,0.5966,0.6009,0.5041,0.5000,0.4884,1
0.7183,0.5966,0.5945,0.5052,0.5000,0.4883,1
0.7183,0.5966,0.5877,0.5075,0.5000,0.4883,1
0.7282,0.5966,0.6306,0.5054,0.5000,0.4877,1
0.7282,0.5966,0.6609,0.5049,0.5000,0.4877,1
0.7326,0.5966,0.6839,0.5033,0.5000,0.4874,1
0.7326,0.5966,0.4920,0.5040,0.5000,0.4748,1
0.7431,0.5966,0.5101,0.5048,0.5000,0.4801,1
0.7656,0.5966,0.5354,0.5040,0.5000,0.4852,1
0.7696,0.5966,0.5979,0.5046,0.5000,0.4849,1
0.7712,0.5966,0.5913,0.5055,0.5000,0.4848,1
0.7751,0.5966,0.5844,0.5076,0.5000,0.4845,1
0.7859,0.5966,0.6284,0.5090,0.5000,0.4837,1
0.7992,0.5966,0.6592,0.5057,0.5000,0.4827,1
0.7992,0.5966,0.6826,0.5055,0.5000,0.4827,1
0.8064,0.5966,0.7012,0.5052,0.5000,0.4822,1
0.8092,0.5966,0.5411,0.5044,0.5000,0.4820,1
0.8112,0.5966,0.5302,0.5026,0.5000,0.4818,1
0.8187,0.5966,0.5949,0.5027,0.5000,0.4812,1
0.8213,0.5966,0.6355,0.5032,0.5000,0.4809,1
0.8213,0.5966,0.6645,0.5039,0.5000,0.4809,1
0.8213,0.5966,0.6867,0.5030,0.5000,0.4809,1
0.8213,0.5966,0.7046,0.5039,0.5000,0.4809,1
0.8213,0.5966,0.7193,0.5015,0.5000,0.4809,1
0.8220,0.5966,0.5465,0.5014,0.5000,0.4809,1
0.8240,0.5966,0.5361,0.5025,0.5000,0.4807,1
0.8246,0.5966,0.5983,0.5025,0.5000,0.4807,1
0.8246,0.5966,0.6378,0.5041,0.5000,0.4807,1
0.8246,0.5966,0.6662,0.5053,0.5000,0.4807,1
0.8246,0.5966,0.6881,0.5038,0.5000,0.4807,1
0.8246,0.5966,0.5694,0.5044,0.5000,0.4807,1
0.8246,0.5966,0.5609,0.5035,0.5000,0.4807,1
0.8253,0.5966,0.5517,0.5034,0.5000,0.4806,1
0.8285,0.5966,0.5417,0.5044,0.5000,0.4803,1
0.8385,0.5966,0.6016,0.5054,0.5000,0.4794,1
0.8391,0.5966,0.5952,0.5069,0.5000,0.4794,1
0.8403,0.5966,0.5885,0.5051,0.5000,0.4793,1
0.8403,0.5966,0.6312,0.5055,0.5000,0.4793,1
0.8474,0.5966,0.6019,0.5067,0.5000,0.4572,1
0.8526,0.5966,0.5655,0.5035,0.5000,0.4781,1
0.8526,0.5966,0.5567,0.5049,0.5000,0.4781,1
0.8646,0.5966,0.5471,0.5062,0.5000,0.4768,1
0.8682,0.5966,0.5367,0.5036,0.5000,0.4764,1
0.8682,0.5966,0.5253,0.5033,0.5000,0.4764,1
0.8682,0.5966,0.5921,0.5046,0.5000,0.4764,1
0.8688,0.5966,0.5852,0.5059,0.5000,0.4764,1
0.8708,0.5966,0.5778,0.5078,0.5000,0.4762,1
0.8728,0.5966,0.6241,0.5052,0.5000,0.4759,1
0.8733,0.5966,0.5614,0.5058,0.5000,0.4759,1
0.8782,0.5966,0.5522,0.5036,0.5000,0.4753,1
0.8796,0.5966,0.5423,0.5050,0.5000,0.4752,1
0.8875,0.5966,0.5315,0.5038,0.5000,0.4742,1
0.8880,0.5966,0.5956,0.5043,0.5000,0.4741,1
0.8880,0.5966,0.6360,0.5042,0.5000,0.4741,1
0.8880,0.5966,0.5818,0.5062,0.5000,0.4741,1
0.8893,0.5966,0.5108,0.5039,0.5000,0.4481,1
0.8893,0.5966,0.5304,0.5052,0.5000,0.4610,1
0.8910,0.5966,0.5215,0.5035,0.5000,0.4607,1
0.8910,0.5966,0.6109,0.5030,0.5000,0.4738,1
0.8910,0.5966,0.6466,0.5043,0.5000,0.4738,1
0.8910,0.5966,0.6729,0.5040,0.5000,0.4738,1
0.8910,0.5966,0.6934,0.5036,0.5000,0.4738,1
0.8910,0.5966,0.5856,0.5031,0.5000,0.4738,1
0.8919,0.5966,0.6292,0.5030,0.5000,0.4736,1
0.8966,0.5966,0.6598,0.5024,0.5000,0.4730,1
0.8970,0.5966,0.6831,0.5022,0.5000,0.4730,1
0.8978,0.5966,0.7016,0.5031,0.5000,0.4729,1
0.8978,0.5966,0.7169,0.5045,0.5000,0.4729,1
0.8983,0.5966,0.5321,0.5034,0.5000,0.4728,1
0.8991,0.5966,0.5960,0.5032,0.5000,0.4727,1
0.8999,0.5966,0.5893,0.5026,0.5000,0.4726,1
0.9031,0.5966,0.5822,0.5031,0.5000,0.4721,1
0.9031,0.5966,0.5746,0.5049,0.5000,0.4721,1
0.9031,0.5966,0.6220,0.5063,0.5000,0.4721,1
0.9039,0.5966,0.5577,0.5080,0.5000,0.4720,1
0.9073,0.5966,0.6113,0.5071,0.5000,0.4715,1
0.9073,0.5966,0.6469,0.5062,0.5000,0.4715,1
0.9088,0.5966,0.6731,0.5042,0.5000,0.4713,1
0.9110,0.5966,0.6935,0.5026,0.5000,0.4710,1
0.9121,0.5966,0.5860,0.5036,0.5000,0.4708,1
0.9146,0.5966,0.6295,0.5041,0.5000,0.4704,1
0.9181,0.5966,0.5708,0.5030,0.5000,0.4698,1
0.9191,0.5966,0.5624,0.5042,0.5000,0.4697,1
0.9207,0.5966,0.6142,0.5048,0.5000,0.4694,1
0.9230,0.5966,0.6490,0.5067,0.5000,0.4690,1
0.9230,0.5966,0.6747,0.5047,0.5000,0.4690,1
0.9230,0.5966,0.5964,0.5037,0.5000,0.4690,1
0.9268,0.5966,0.6365,0.5053,0.5000,0.4683,1
0.9280,0.5966,0.5826,0.5028,0.5000,0.4681,1
0.9280,0.5966,0.5751,0.5015,0.5000,0.4681,1
0.9280,0.5966,0.5670,0.5023,0.5000,0.4681,1
0.9280,0.5966,0.6171,0.5026,0.5000,0.4681,1
0.9280,0.5966,0.6510,0.5020,0.5000,0.4681,1
0.9280,0.5966,0.6762,0.5023,0.5000,0.4681,1
0.9280,0.5966,0.6961,0.5018,0.5000,0.4681,1
0.9280,0.5966,0.7123,0.5011,0.5000,0.4681,1
0.9280,0.5966,0.5864,0.5010,0.5000,0.4681,1
0.9280,0.5966,0.5791,0.5008,0.5000,0.4681,1
0.9280,0.5966,0.5713,0.5016,0.5000,0.4681,1
0.9280,0.5966,0.5629,0.5032,0.5000,0.4681,1
0.9280,0.5966,0.6145,0.5042,0.5000,0.4681,1
0.9280,0.5966,0.6492,0.5063,0.5000,0.4681,1
0.9283,0.5966,0.5334,0.5061,0.5000,0.4680,1
0.9286,0.5966,0.5967,0.5083,0.5000,0.4680,1
0.9326,0.5966,0.5901,0.5047,0.5000,0.4672,1
0.9346,0.5966,0.6322,0.5030,0.5000,0.4668,1
0.9349,0.5966,0.5755,0.5041,0.5000,0.4667,1
0.9351,0.5966,0.5674,0.5052,0.5000,0.4667,1
0.9351,0.5966,0.5588,0.5041,0.5000,0.4667,1
0.9354,0.5966,0.5494,0.5041,0.5000,0.4666,1
0.9370,0.5966,0.5392,0.5040,0.5000,0.4663,1
0.9381,0.5966,0.5280,0.5057,0.5000,0.4661,1
0.9394,0.5966,0.5937,0.5066,0.5000,0.4658,1
0.9406,0.5966,0.5737,0.5051,0.5000,0.4314,1
0.9406,0.5966,0.5442,0.5060,0.5000,0.4484,1
0.9429,0.5966,0.4856,0.5044,0.5000,0.4133,1
0.9431,0.5966,0.5278,0.5044,0.5000,0.4475,1
0.9448,0.5966,0.5803,0.5048,0.5000,0.4470,1
0.9471,0.5966,0.5088,0.5041,0.5000,0.4461,1
0.9473,0.5966,0.4982,0.5051,0.5000,0.4460,1
0.9484,0.5966,0.5971,0.5047,0.5000,0.4637,1
0.9489,0.5966,0.6370,0.5049,0.5000,0.4636,1
0.9493,0.5966,0.5835,0.5031,0.5000,0.4634,1
0.9501,0.5966,0.5127,0.5047,0.5000,0.4268,1
0.9510,0.5966,0.5323,0.5056,0.5000,0.4446,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5003,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5008,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5016,0.5000,0.5000,2
0.5000,0.5000,0.3245,0.5029,0.5000,0.5000,2
0.5000,0.5000,0.3090,0.5047,0.5000,0.5000,2
0.5000,0.5000,0.2958,0.5071,0.5000,0.5000,2
0.5000,0.5000,0.2844,0.5101,0.5000,0.5000,2
0.5067,0.5000,0.2743,0.5133,0.5000,0.4966,2
0.5026,0.5000,0.5000,0.5163,0.5000,0.4999,2
0.5056,0.5000,0.4365,0.5193,0.5000,0.4996,2
0.5099,0.5000,0.3956,0.5225,0.5000,0.4989,2
0.5160,0.5000,0.3660,0.5255,0.5000,0.4976,2
0.5221,0.5000,0.3431,0.5285,0.5000,0.4958,2
0.5293,0.5000,0.3245,0.5316,0.5000,0.4933,2
0.5388,0.5000,0.3090,0.5346,0.5000,0.4897,2
0.5482,0.5000,0.2958,0.5377,0.5000,0.4854,2
0.5584,0.5000,0.2844,0.5408,0.5000,0.4801,2
0.5708,0.4034,0.4756,0.5438,0.5000,0.4964,2
0.5835,0.4034,0.4084,0.5468,0.5000,0.4916,2
0.5964,0.4034,0.3667,0.5499,0.5000,0.4854,2
0.6114,0.4034,0.3372,0.5529,0.5000,0.4774,2
0.6268,0.4034,0.3146,0.5559,0.5000,0.4676,2
0.6423,0.4034,0.2965,0.5590,0.5000,0.4562,2
0.6593,0.4034,0.2815,0.5620,0.5000,0.4425,2
0.6680,0.4034,0.4585,0.5068,0.5000,0.4895,2
0.6680,0.4034,0.3985,0.5042,0.5000,0.4808,2
0.6680,0.4034,0.3600,0.5034,0.5000,0.4720,2
0.6680,0.4034,0.3321,0.5023,0.5000,0.4633,2
0.6680,0.4034,0.4188,0.5033,0.5000,0.4842,2
0.6680,0.4034,0.3737,0.5034,0.5000,0.4755,2
0.6680,0.4034,0.3423,0.5012,0.5000,0.4668,2
0.6680,0.4034,0.4435,0.5003,0.5000,0.4877,2
0.6680,0.4034,0.3895,0.4987,0.5000,0.4790,2
0.6680,0.4034,0.3537,0.4974,0.5000,0.4703,2
0.6680,0.4034,0.3273,0.4961,0.5000,0.4616,2
0.6680,0.4034,0.3068,0.4953,0.5000,0.4529,2
0.6680,0.4034,0.2901,0.4958,0.5000,0.4443,2
0.6680,0.4034,0.2761,0.4971,0.5000,0.4356,2
0.6680,0.4034,0.2642,0.4977,0.5000,0.4271,2
0.6680,0.4034,0.2539,0.5000,0.5000,0.4185,2
0.6680,0.4034,0.2448,0.5002,0.5000,0.4135,2
0.5247,0.4034,0.4435,0.5006,0.5000,0.4993,2
0.5247,0.4034,0.3895,0.5013,0.5000,0.4988,2
0.5247,0.4034,0.3537,0.5023,0.5000,0.4983,2
0.5247,0.4034,0.4749,0.5035,0.5000,0.4995,2
0.5247,0.4034,0.4080,0.5036,0.5000,0.4990,2
0.5247,0.4034,0.3665,0.5015,0.5000,0.4985,2
0.5247,0.4034,0.3370,0.5002,0.5000,0.4980,2
0.5247,0.4034,0.4302,0.4996,0.5000,0.4992,2
0.5247,0.4034,0.3811,0.4989,0.5000,0.4987,2
0.5247,0.4034,0.3477,0.4982,0.5000,0.4982,2
0.5247,0.4034,0.4579,0.4964,0.5000,0.4994,2
0.5247,0.4034,0.3982,0.4947,0.5000,0.4989,2
0.5247,0.4034,0.3597,0.4938,0.5000,0.4984,2
0.5247,0.4034,0.3319,0.4932,0.5000,0.4979,2
0.5247,0.4034,0.3105,0.4924,0.5000,0.4974,2
0.5247,0.4034,0.2931,0.4902,0.5000,0.4969,2
0.5247,0.4034,0.2787,0.4913,0.5000,0.4964,2
0.5210,0.4034,0.2664,0.4918,0.5000,0.4961,2
0.5097,0.4034,0.2558,0.4936,0.5000,0.4962,2
0.5023,0.4034,0.2465,0.4954,0.5000,0.4961,2
0.4873,0.4034,0.2382,0.4973,0.5000,0.4963,2
0.4798,0.4034,0.2308,0.4991,0.5000,0.4962,2
0.4760,0.2338,0.4144,0.5000,0.5000,0.5015,2
0.4760,0.2338,0.3492,0.5001,0.5000,0.5007,2
0.4760,0.2338,0.3101,0.5003,0.5000,0.4999,2
0.4760,0.2338,0.2829,0.5008,0.5000,0.4990,2
0.4760,0.2338,0.2624,0.5017,0.5000,0.4982,2
0.4760,0.2338,0.3233,0.4995,0.5000,0.5002,2
0.4760,0.2338,0.2924,0.4968,0.5000,0.4994,2
0.4760,0.2338,0.3956,0.4945,0.5000,0.5013,2
0.4760,0.2338,0.3387,0.4856,0.5000,0.5005,2
0.4559,0.2338,0.3031,0.4856,0.5000,0.5007,2
0.4161,0.2338,0.2777,0.4913,0.5000,0.5019,2
0.3585,0.2338,0.3570,0.4921,0.5000,0.5069,2
0.3401,0.2338,0.3152,0.4826,0.5000,0.5071,2
0.3221,0.2338,0.2866,0.4817,0.5000,0.5073,2
0.3047,0.2338,0.3795,0.4825,0.5000,0.5102,2
0.2715,0.2338,0.3292,0.4758,0.5000,0.5114,2
0.2262,0.2338,0.2965,0.4712,0.5000,0.5137,2
0.1745,0.2338,0.4080,0.4729,0.5000,0.5197,2
0.1524,0.2338,0.3457,0.4662,0.5000,0.5209,2
0.1151,0.2338,0.3078,0.4654,0.5000,0.5241,2
0.0687,0.2338,0.2812,0.4769,0.5000,0.5303,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4305,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.3660,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.4027,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.3568,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.3090,0.5020,0.5000,0.5000,1
0.5000,0.5000,0.3516,0.5031,0.5000,0.5000,1
