human_team,human_off,human_def,counter_winrate,random_winrate,fixed_winrate,counter_pick
Purple,snipe,heal,1.0000,0.7400,1.0000,White/nuke/reinforcements
Purple,snipe,reinforcements,1.0000,0.4400,1.0000,White/nuke/reinforcements
Purple,snipe,speed,1.0000,0.8800,1.0000,White/nuke/reinforcements
Purple,snipe,wall,1.0000,0.6800,1.0000,White/nuke/reinforcements
Purple,freeze,heal,1.0000,0.4850,1.0000,White/nuke/reinforcements
Purple,freeze,reinforcements,1.0000,0.4450,1.0000,White/nuke/reinforcements
Purple,freeze,speed,1.0000,0.7750,1.0000,White/nuke/reinforcements
Purple,freeze,wall,1.0000,0.5900,1.0000,White/nuke/reinforcements
Red,nuke,heal,1.0000,0.3850,1.0000,White/nuke/reinforcements
Red,nuke,reinforcements,1.0000,0.5400,1.0000,White/nuke/reinforcements
Red,nuke,speed,1.0000,0.5800,1.0000,White/nuke/heal
Red,nuke,wall,1.0000,0.5300,1.0000,White/nuke/reinforcements
Red,firebomb,heal,1.0000,0.6325,1.0000,White/nuke/reinforcements
Red,firebomb,reinforcements,1.0000,0.7300,1.0000,White/nuke/reinforcements
Red,firebomb,speed,1.0000,0.9000,1.0000,White/nuke/reinforcements
Red,firebomb,wall,1.0000,0.6050,1.0000,White/nuke/reinforcements
Red,snipe,heal,1.0000,0.8550,1.0000,White/nuke/reinforcements
Red,snipe,reinforcements,1.0000,0.7550,1.0000,White/nuke/reinforcements
Red,snipe,speed,1.0000,0.9750,1.0000,White/nuke/reinforcements
Red,snipe,wall,1.0000,0.8150,1.0000,White/nuke/reinforcements
Red,freeze,heal,1.0000,0.6225,1.0000,White/nuke/reinforcements
Red,freeze,reinforcements,1.0000,0.6900,1.0000,White/nuke/reinforcements
Red,freeze,speed,1.0000,0.8625,1.0000,White/nuke/reinforcements
Red,freeze,wall,1.0000,0.5700,1.0000,White/nuke/reinforcements
White,nuke,heal,1.0000,0.1050,1.0000,White/nuke/heal
White,nuke,reinforcements,1.0000,0.0900,0.0000,White/nuke/heal
White,nuke,speed,1.0000,0.2200,1.0000,White/nuke/heal
White,nuke,wall,1.0000,0.0350,1.0000,White/nuke/wall
White,firebomb,heal,1.0000,0.1175,1.0000,White/nuke/reinforcements
White,firebomb,reinforcements,1.0000,0.1400,0.0000,White/nuke/heal
White,firebomb,speed,1.0000,0.2200,1.0000,White/nuke/reinforcements
White,firebomb,wall,1.0000,0.1250,0.5000,White/nuke/reinforcements
White,snipe,heal,1.0000,0.3000,1.0000,White/nuke/reinforcements
White,snipe,reinforcements,1.0000,0.1950,1.0000,White/nuke/reinforcements
White,snipe,speed,1.0000,0.5850,1.0000,White/nuke/reinforcements
White,snipe,wall,1.0000,0.3300,1.0000,White/nuke/reinforcements
White,freeze,heal,1.0000,0.0750,1.0000,White/nuke/reinforcements
White,freeze,reinforcements,1.0000,0.1700,1.0000,White/nuke/reinforcements
White,freeze,speed,1.0000,0.1825,1.0000,White/nuke/reinforcements
White,freeze,wall,1.0000,0.0950,0.0000,White/nuke/reinforcements
Yellow,nuke,heal,1.0000,0.2575,1.0000,White/nuke/heal
Yellow,nuke,reinforcements,1.0000,0.2400,1.0000,White/nuke/reinforcements
Yellow,nuke,speed,1.0000,0.4350,1.0000,White/nuke/heal
Yellow,nuke,wall,1.0000,0.2525,1.0000,White/nuke/reinforcements
Yellow,firebomb,heal,1.0000,0.3300,1.0000,White/nuke/reinforcements
Yellow,firebomb,reinforcements,1.0000,0.4000,1.0000,White/nuke/reinforcements
Yellow,firebomb,speed,1.0000,0.6750,1.0000,White/nuke/reinforcements
Yellow,firebomb,wall,1.0000,0.3050,1.0000,White/nuke/reinforcements
Yellow,snipe,heal,1.0000,0.7050,1.0000,White/nuke/reinforcements
Yellow,snipe,reinforcements,1.0000,0.4200,1.0000,White/nuke/reinforcements
Yellow,snipe,speed,1.0000,0.8950,1.0000,White/nuke/reinforcements
Yellow,snipe,wall,1.0000,0.6350,1.0000,White/nuke/reinforcements
Yellow,freeze,heal,1.0000,0.3925,1.0000,White/nuke/reinforcements
Yellow,freeze,reinforcements,1.0000,0.2750,1.0000,White/nuke/reinforcements
Yellow,freeze,speed,1.0000,0.6250,1.0000,White/nuke/reinforcements
Yellow,freeze,wall,1.0000,0.2825,1.0000,White/nuke/reinforcements
