human_team,human_off,human_def,counter_winrate,random_winrate,fixed_winrate,counter_pick
Red,freeze,speed,1.0000,0.9400,1.0000,White/nuke/reinforcements
Red,freeze,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
White,nuke,heal,1.0000,0.9800,1.0000,White/nuke/heal
White,nuke,reinforcements,1.0000,0.9500,1.0000,White/nuke/heal
White,nuke,speed,1.0000,0.9600,1.0000,White/nuke/heal
White,nuke,wall,1.0000,0.9400,1.0000,White/nuke/wall
White,firebomb,heal,1.0000,0.9800,1.0000,White/nuke/reinforcements
White,firebomb,reinforcements,1.0000,0.9700,1.0000,White/nuke/heal
White,firebomb,speed,1.0000,0.9700,1.0000,White/nuke/reinforcements
White,firebomb,wall,1.0000,0.9200,1.0000,White/nuke/reinforcements
White,snipe,heal,1.0000,0.9500,1.0000,White/nuke/reinforcements
White,snipe,reinforcements,1.0000,0.9600,1.0000,White/nuke/reinforcements
White,snipe,speed,1.0000,0.9800,1.0000,White/nuke/reinforcements
White,snipe,wall,1.0000,0.9400,1.0000,White/nuke/reinforcements
White,freeze,heal,1.0000,0.9700,1.0000,White/nuke/reinforcements
White,freeze,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
White,freeze,speed,1.0000,0.9500,1.0000,White/nuke/reinforcements
White,freeze,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
Yellow,nuke,heal,1.0000,0.9700,1.0000,White/nuke/heal
Yellow,nuke,reinforcements,1.0000,0.9400,1.0000,White/nuke/reinforcements
Yellow,nuke,speed,1.0000,0.9600,1.0000,White/nuke/heal
Yellow,nuke,wall,1.0000,0.9600,1.0000,White/nuke/reinforcements
Yellow,firebomb,heal,1.0000,0.9600,1.0000,White/nuke/reinforcements
Yellow,firebomb,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Yellow,firebomb,speed,1.0000,0.9800,1.0000,White/nuke/reinforcements
Yellow,firebomb,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
Yellow,snipe,heal,1.0000,0.9600,1.0000,White/nuke/reinforcements
Yellow,snipe,reinforcements,1.0000,0.9200,1.0000,White/nuke/reinforcements
Yellow,snipe,speed,1.0000,0.9700,1.0000,White/nuke/reinforcements
Yellow,snipe,wall,1.0000,0.9500,1.0000,White/nuke/reinforcements
Yellow,freeze,heal,1.0000,0.9400,1.0000,White/nuke/reinforcements
Yellow,freeze,reinforcements,1.0000,0.9500,1.0000,White/nuke/reinforcements
Yellow,freeze,speed,1.0000,0.9400,1.0000,White/nuke/reinforcements
Yellow,freeze,wall,1.0000,0.9300,1.0000,White/nuke/reinforcements
